SubNum;TestTrial;StudyTrial;StimType;StimName;StimIndex;ResponseIndex;Accurate;RT
19;66;36;pict;top;targ;targ;1;2,461774
19;67;NA;pict;drum;foil;foil;1;1,925205
19;68;30;pict;pepper;targ;targ;1;1,807347
19;69;NA;pict;belt;foil;foil;1;2,119496
19;70;47;pict;mouse;targ;targ;1;1,351751
19;71;51;pict;cat;targ;targ;1;1,204932
19;72;83;pict;barn;targ;foil;0;1,616518
19;73;NA;pict;wineglass;foil;foil;1;1,584107
19;74;7;pict;accordion;targ;targ;1;1,385112
19;75;NA;pict;balloon;foil;foil;1;2,020767
19;76;NA;pict;finger;foil;foil;1;1,894445
19;77;53;pict;tree;targ;foil;0;1,790567
19;78;6;pict;sled;targ;targ;1;1,723189
19;79;60;pict;artichoke;targ;targ;1;1,493134
19;80;NA;pict;trumpet;foil;foil;1;2,05968
19;81;24;pict;ruler;targ;targ;1;1,147299
19;82;102;pict;ring;targ;targ;1;1,679022
19;83;NA;pict;potato;foil;foil;1;1,693696
19;84;18;pict;mitten;targ;targ;1;1,272693
19;85;NA;pict;vase;foil;foil;1;1,710947
19;86;69;pict;gun;targ;foil;0;1,911299
19;87;4;pict;basket;targ;targ;1;1,8369
19;88;27;pict;bee;targ;targ;1;1,189088
19;89;NA;pict;cigar;foil;foil;1;1,605722
19;90;55;pict;fork;targ;foil;0;1,982037
19;91;62;pict;wagon;targ;targ;1;1,485291
19;92;74;pict;pig;targ;targ;1;1,509343
19;93;NA;pict;peanut;foil;foil;1;1,508414
19;94;NA;pict;ball;foil;foil;1;1,773056
19;95;NA;pict;pencil;foil;foil;1;1,708398
19;96;NA;pict;glasses;foil;targ;0;6,116197
19;97;33;pict;shirt;targ;targ;1;1,372918
19;98;50;pict;dress;targ;targ;1;1,198043
19;99;46;pict;horse;targ;targ;1;1,522483
19;100;NA;pict;caterpillar;foil;foil;1;1,72187
19;101;8;pict;orange;targ;targ;1;1,803623
19;102;61;pict;sock;targ;targ;1;1,085816
19;103;NA;pict;thumb;foil;foil;1;1,724974
19;104;59;pict;sheep;targ;foil;0;1,865456
19;105;NA;pict;pineapple;foil;targ;0;3,383595
19;106;NA;pict;squirrel;foil;foil;1;2,247204
19;107;64;pict;ant;targ;targ;1;1,482765
19;108;NA;pict;bed;foil;foil;1;1,508151
19;109;112;pict;windmill;targ;targ;1;1,592752
19;110;NA;pict;sailboat;foil;foil;1;1,674431
19;111;5;pict;church;targ;foil;0;1,084214
19;112;66;pict;heart;targ;targ;1;1,394069
19;113;109;aud;glass;targ;targ;1;6,323171
19;114;87;aud;star;targ;targ;1;0,846402
19;115;54;aud;refrigerator;targ;targ;1;5,441344
19;116;29;aud;elephant;targ;targ;1;0,855032
19;117;89;aud;sandwich;targ;targ;1;6,43976
19;118;NA;aud;frog;foil;foil;1;1,073308
19;119;NA;aud;suitcase;foil;foil;1;0,856156
19;120;NA;aud;door;foil;targ;0;1,821696
19;121;NA;aud;table;foil;foil;1;0,948814
19;122;NA;aud;banana;foil;foil;1;1,069308
19;123;NA;aud;pot;foil;targ;0;1,151222
19;124;NA;aud;toothbrush;foil;foil;1;0,964121
19;125;NA;aud;shoe;foil;foil;1;0,861191
19;126;105;aud;dog;targ;targ;1;1,279221
19;127;107;aud;pitcher;targ;targ;1;0,941733
19;128;NA;aud;clothespin;foil;foil;1;1,276164
19;129;NA;aud;goat;foil;foil;1;0,856964
19;130;73;aud;flute;targ;foil;0;0,855132
19;131;NA;aud;ashtray;foil;targ;0;0,86654
19;132;37;aud;hat;targ;foil;0;0,870512
19;133;78;aud;penguin;targ;targ;1;1,057976
19;134;NA;aud;seal;foil;foil;1;0,872416
19;135;38;aud;glove;targ;targ;1;1,589963
19;136;NA;aud;train;foil;foil;1;4,232999
19;137;45;aud;piano;targ;targ;1;0,866268
19;138;NA;aud;leaf;foil;foil;1;0,856257
19;139;NA;aud;celery;foil;foil;1;1,38559
19;140;NA;aud;fish;foil;foil;1;1,567624
19;141;NA;aud;cow;foil;foil;1;0,849289
19;142;NA;aud;comb;foil;foil;1;0,870544
19;143;NA;aud;chisel;foil;foil;1;0,870493
19;144;NA;aud;corn;foil;foil;1;0,861817
19;145;NA;aud;tomato;foil;foil;1;1,962036
19;146;NA;aud;bicycle;foil;foil;1;1,292855
19;147;108;aud;butterfly;targ;targ;1;0,853111
19;148;NA;aud;skunk;foil;foil;1;0,870559
19;149;19;aud;necklace;targ;foil;0;1,073294
19;150;NA;aud;zebra;foil;targ;0;0,955105
19;151;34;aud;rabbit;targ;targ;1;0,849822
19;152;77;aud;knife;targ;targ;1;0,950024
19;153;NA;aud;hammer;foil;foil;1;1,283609
19;154;NA;aud;cup;foil;foil;1;0,872466
19;155;NA;aud;strawberry;foil;targ;0;0,942889
19;156;NA;aud;car;foil;foil;1;0,851163
19;157;NA;aud;snake;foil;foil;1;1,932986
19;158;31;aud;snowman;targ;foil;0;0,850434
19;159;NA;aud;screw;foil;targ;0;1,5116
19;160;NA;aud;tie;foil;foil;1;0,872612
19;161;NA;aud;needle;foil;foil;1;1,089037
19;162;NA;aud;arm;foil;foil;1;0,870607
19;163;70;aud;airplane;targ;foil;0;1,198034
19;164;NA;aud;deer;foil;foil;1;1,744453
19;165;111;aud;gorilla;targ;foil;0;2,290144
19;166;93;aud;dresser;targ;foil;0;0,853625
19;167;49;aud;envelope;targ;targ;1;0,870001
19;168;79;aud;grapes;targ;foil;0;1,931426
19;169;3;aud;alligator;targ;targ;1;0,865686
19;170;14;aud;peach;targ;targ;1;0,948643
19;171;67;aud;doll;targ;targ;1;0,947652
19;172;NA;aud;nose;foil;foil;1;1,184364
19;173;NA;aud;spider;foil;targ;0;0,942443
19;174;100;aud;violin;targ;targ;1;1,151447
19;175;NA;aud;anchor;foil;targ;0;1,291934
19;176;10;aud;saltshaker;targ;targ;1;0,949386
19;177;NA;aud;candle;foil;foil;1;1,371767
19;178;NA;aud;saw;foil;foil;1;1,588549
19;179;94;aud;bowl;targ;targ;1;0,850978
19;180;65;aud;rooster;targ;foil;0;1,791095
19;181;NA;aud;cannon;foil;foil;1;2,71151
19;182;44;aud;rhinoceros;targ;foil;0;1,823139
19;183;52;aud;leopard;targ;foil;0;1,058088
19;184;96;aud;axe;targ;targ;1;0,858234
19;185;41;aud;pants;targ;foil;0;0,857003
19;186;68;aud;stool;targ;foil;0;0,856422
19;187;NA;aud;umbrella;foil;targ;0;0,856015
19;188;NA;aud;pen;foil;foil;1;0,946713
19;189;NA;aud;toaster;foil;targ;0;0,858734
19;190;NA;aud;bottle;foil;targ;0;0,849827
19;191;1;aud;helicopter;targ;foil;0;0,873885
19;192;NA;aud;beetle;foil;foil;1;0,870672
19;193;NA;aud;hanger;foil;foil;1;1,197795
19;194;88;aud;hand;targ;foil;0;0,870815
19;195;28;aud;lips;targ;foil;0;0,870568
19;196;106;aud;paintbrush;targ;targ;1;2,01748
19;197;57;aud;boot;targ;foil;0;0,85501
19;198;21;aud;key;targ;foil;0;0,870823
19;199;56;aud;desk;targ;foil;0;0,870736
19;200;NA;aud;ostrich;foil;foil;1;0,870708
19;201;75;aud;cherry;targ;targ;1;0,874001
19;202;40;aud;foot;targ;foil;0;0,760761
19;203;91;aud;kite;targ;foil;0;0,870764
19;204;NA;aud;iron;foil;targ;0;1,175333
19;205;NA;aud;bear;foil;foil;1;0,845892
19;206;82;aud;whistle;targ;targ;1;0,955729
19;207;NA;aud;coat;foil;foil;1;0,950358
19;208;90;aud;couch;targ;targ;1;0,963694
19;209;16;aud;cloud;targ;foil;0;0,870791
19;210;NA;aud;jacket;foil;foil;1;0,870751
19;211;NA;aud;leg;foil;foil;1;0,980005
19;212;84;aud;tiger;targ;targ;1;0,867604
19;213;9;aud;eagle;targ;targ;1;0,872426
19;214;80;aud;pear;targ;targ;1;0,870982
19;215;NA;aud;crown;foil;foil;1;0,853503
19;216;NA;aud;clown;foil;foil;1;0,86434
19;217;NA;aud;telephone;foil;targ;0;0,966078
19;218;NA;aud;chicken;foil;foil;1;1,065583
19;219;81;aud;bow;targ;targ;1;0,855031
19;220;63;aud;watch;targ;foil;0;0,866113
19;221;15;aud;fence;targ;targ;1;0,854001
19;222;22;aud;watermelon;targ;targ;1;0,837782
19;223;11;aud;stove;targ;foil;0;1,605332
19;224;23;aud;apple;targ;targ;1;0,858414
2;1;NA;aud;eagle;foil;foil;1;2,558308
2;2;NA;aud;duck;foil;foil;1;0,76143
2;3;4;aud;skirt;targ;targ;1;1,182515
2;4;111;aud;top;targ;targ;1;0,761411
2;5;45;aud;airplane;targ;targ;1;1,416689
2;6;36;aud;fish;targ;targ;1;0,761459
2;7;NA;aud;asparagus;foil;foil;1;0,950257
2;8;108;aud;plug;targ;targ;1;1,931464
2;9;104;aud;television;targ;targ;1;3,693865
2;10;NA;aud;comb;foil;foil;1;1,067482
2;11;80;aud;squirrel;targ;targ;1;0,746039
2;12;NA;aud;potato;foil;foil;1;0,761711
2;13;91;aud;barrel;targ;targ;1;0,767442
2;14;48;aud;monkey;targ;foil;0;0,761073
2;15;NA;aud;rhinoceros;foil;foil;1;0,861553
2;16;NA;aud;pocketbook;foil;foil;1;0,761499
2;17;NA;aud;lamp;foil;foil;1;0,761124
2;18;27;aud;train;targ;targ;1;0,948728
2;19;9;aud;flute;targ;targ;1;2,383716
2;20;NA;aud;vase;foil;foil;1;0,770387
2;21;NA;aud;pencil;foil;foil;1;0,745871
2;22;NA;aud;mountain;foil;foil;1;0,87036
2;23;NA;aud;flag;foil;foil;1;1,634937
2;24;112;aud;whistle;targ;foil;0;0,870524
2;25;NA;aud;zebra;foil;foil;1;1,52578
2;26;NA;aud;corn;foil;targ;0;1,057825
2;27;3;aud;ring;targ;targ;1;0,870424
2;28;59;aud;saw;targ;targ;1;0,979703
2;29;75;aud;umbrella;targ;targ;1;0,761291
2;30;NA;aud;watch;foil;foil;1;1,055912
2;31;28;aud;star;targ;targ;1;0,747704
2;32;NA;aud;pig;foil;foil;1;0,7528
2;33;64;aud;pumpkin;targ;targ;1;0,979789
2;34;NA;aud;turtle;foil;foil;1;1,057653
2;35;21;aud;ostrich;targ;targ;1;0,763224
2;36;NA;aud;cannon;foil;foil;1;1,070969
2;37;NA;aud;bell;foil;targ;0;0,979694
2;38;106;aud;tiger;targ;foil;0;1,16685
2;39;NA;aud;bear;foil;foil;1;0,979797
2;40;49;aud;key;targ;targ;1;0,959696
2;41;50;aud;paintbrush;targ;targ;1;1,416509
2;42;71;aud;ball;targ;foil;0;1,712943
2;43;NA;aud;horse;foil;foil;1;2,134094
2;44;2;aud;kettle;targ;targ;1;2,586839
2;45;32;aud;iron;targ;foil;0;1,712967
2;46;44;aud;sun;targ;foil;0;0,964184
2;47;33;aud;clown;targ;foil;0;2,836006
2;48;NA;aud;hat;foil;foil;1;1,416656
2;49;85;aud;mouse;targ;targ;1;0,964565
2;50;NA;aud;shoe;foil;targ;0;0,867172
2;51;NA;aud;bow;foil;foil;1;1,275875
2;52;NA;aud;leopard;foil;foil;1;1,18189
2;53;NA;aud;deer;foil;foil;1;3,818974
2;54;NA;aud;lobster;foil;targ;0;3,241816
2;55;61;aud;pepper;targ;foil;0;1,822175
2;56;56;aud;peanut;targ;foil;0;3,054782
2;57;24;aud;mushroom;targ;foil;0;3,819017
2;58;NA;aud;thumb;foil;targ;0;0,981923
2;59;NA;aud;dog;foil;foil;1;1,167097
2;60;84;aud;sheep;targ;foil;0;1,306779
2;61;29;aud;bicycle;targ;targ;1;0,755846
2;62;NA;aud;cow;foil;foil;1;2,805255
2;63;7;aud;balloon;targ;targ;1;0,763333
2;64;95;aud;seal;targ;foil;0;0,959783
2;65;NA;aud;accordion;foil;foil;1;0,761422
2;66;102;aud;violin;targ;foil;0;0,761347
2;67;NA;aud;glove;foil;targ;0;0,763171
2;68;NA;aud;sandwich;foil;targ;0;0,761522
2;69;NA;aud;barn;foil;foil;1;0,745398
2;70;NA;aud;skunk;foil;foil;1;1,956611
2;71;NA;aud;leaf;foil;foil;1;0,870623
2;72;55;aud;box;targ;targ;1;1,291691
2;73;19;aud;lips;targ;foil;0;0,753313
2;74;38;aud;stool;targ;targ;1;0,747589
2;75;NA;aud;glass;foil;foil;1;0,870587
2;76;NA;aud;lettuce;foil;foil;1;0,870519
2;77;30;aud;cigarette;targ;foil;0;1,307388
2;78;NA;aud;sailboat;foil;foil;1;0,870505
2;79;16;aud;cherry;targ;targ;1;0,764341
2;80;11;aud;pliers;targ;foil;0;0,966174
2;81;NA;aud;screw;foil;targ;0;0,746282
2;82;NA;aud;bird;foil;targ;0;0,652253
2;83;NA;aud;fly;foil;targ;0;0,761214
2;84;18;aud;alligator;targ;targ;1;2,617709
2;85;68;aud;pants;targ;targ;1;0,870617
2;86;96;aud;pineapple;targ;foil;0;0,948566
2;87;88;aud;kite;targ;targ;1;0,872759
2;88;NA;aud;pen;foil;targ;0;1,962725
2;89;NA;aud;windmill;foil;foil;1;1,931428
2;90;NA;aud;knife;foil;foil;1;0,980086
2;91;NA;aud;wineglass;foil;foil;1;1,182677
2;92;NA;aud;goat;foil;foil;1;0,870786
2;93;NA;aud;cup;foil;foil;1;0,870717
2;94;41;aud;strawberry;targ;foil;0;0,761472
2;95;93;aud;rooster;targ;foil;0;0,979262
2;96;89;aud;flower;targ;foil;0;3,039046
2;97;NA;aud;pear;foil;foil;1;0,870622
2;98;37;aud;raccoon;targ;foil;0;1,073176
2;99;NA;aud;bottle;foil;foil;1;1,526027
2;100;52;aud;chain;targ;foil;0;2,290257
2;101;NA;aud;artichoke;foil;foil;1;0,979982
2;102;NA;aud;caterpillar;foil;foil;1;0,761456
2;103;99;aud;pot;targ;foil;0;1,198129
2;104;110;aud;guitar;targ;targ;1;0,7683
2;105;100;aud;saltshaker;targ;foil;0;0,763574
2;106;NA;aud;sock;foil;foil;1;0,870786
2;107;8;aud;ashtray;targ;foil;0;0,87099
2;108;NA;aud;necklace;foil;foil;1;0,980044
2;109;NA;aud;coat;foil;targ;0;1,167121
2;110;NA;aud;heart;foil;targ;0;0,979945
2;111;70;aud;mitten;targ;targ;1;0,979915
2;112;77;aud;snail;targ;targ;1;0,855271
2;113;NA;pict;pitcher;foil;foil;1;2,802965
2;114;46;pict;spoon;targ;targ;1;1,593221
2;115;NA;pict;bus;foil;foil;1;1,606144
2;116;22;pict;candle;targ;foil;0;1,270644
2;117;66;pict;clothespin;targ;targ;1;1,617819
2;118;NA;pict;tree;foil;foil;1;1,49807
2;119;NA;pict;kangaroo;foil;foil;1;1,421572
2;120;12;pict;grapes;targ;targ;1;1,607024
2;121;98;pict;peacock;targ;foil;0;1,595964
2;122;NA;pict;house;foil;foil;1;1,3779
2;123;NA;pict;dress;foil;foil;1;1,192493
2;124;NA;pict;shirt;foil;foil;1;2,267036
2;125;NA;pict;truck;foil;foil;1;1,30958
2;126;NA;pict;table;foil;foil;1;1,519448
2;127;109;pict;telephone;targ;targ;1;1,713707
2;128;NA;pict;rabbit;foil;foil;1;1,588516
2;129;6;pict;ruler;targ;targ;1;1,271406
2;130;65;pict;spider;targ;targ;1;1,086223
2;131;39;pict;nose;targ;targ;1;1,092689
2;132;NA;pict;moon;foil;foil;1;1,386946
2;133;78;pict;arrow;targ;targ;1;1,28416
2;134;NA;pict;fence;foil;foil;1;1,299284
2;135;NA;pict;trumpet;foil;foil;1;1,744068
2;136;31;pict;wagon;targ;foil;0;1,407415
2;137;15;pict;gorilla;targ;targ;1;1,610944
2;138;NA;pict;scissors;foil;foil;1;1,813229
2;139;NA;pict;banana;foil;foil;1;1,423107
2;140;90;pict;desk;targ;foil;0;1,307234
2;141;NA;pict;grasshopper;foil;foil;1;1,086383
2;142;NA;pict;drum;foil;foil;1;1,416268
2;143;NA;pict;bee;foil;foil;1;0,975641
2;144;79;pict;snowman;targ;targ;1;1,610751
2;145;67;pict;onion;targ;targ;1;1,081983
2;146;17;pict;harp;targ;targ;1;1,313656
2;147;NA;pict;hammer;foil;targ;0;0,979671
2;148;13;pict;snake;targ;targ;1;1,089645
2;149;NA;pict;chicken;foil;foil;1;1,729004
2;150;NA;pict;cloud;foil;foil;1;0,978012
2;151;NA;pict;butterfly;foil;foil;1;1,093797
2;152;NA;pict;tomato;foil;foil;1;1,196725
2;153;NA;pict;stove;foil;foil;1;1,091678
2;154;42;pict;swan;targ;targ;1;1,707384
2;155;26;pict;window;targ;targ;1;1,193323
2;156;72;pict;hand;targ;targ;1;1,086013
2;157;43;pict;ladder;targ;targ;1;1,070539
2;158;87;pict;bowl;targ;foil;0;1,618468
2;159;35;pict;chair;targ;targ;1;1,492187
2;160;NA;pict;book;foil;foil;1;1,715851
2;161;NA;pict;frog;foil;foil;1;1,093746
2;162;NA;pict;screwdriver;foil;foil;1;1,802273
2;163;34;pict;gun;targ;targ;1;1,506589
2;164;103;pict;doorknob;targ;foil;0;1,611399
2;165;57;pict;church;targ;targ;1;1,606855
2;166;82;pict;wheel;targ;targ;1;1,492615
2;167;107;pict;bed;targ;foil;0;1,506796
2;168;NA;pict;orange;foil;foil;1;5,079811
2;169;92;pict;cake;targ;targ;1;1,817098
2;170;5;pict;swing;targ;targ;1;1,185076
2;171;53;pict;refrigerator;targ;targ;1;1,494774
2;172;74;pict;leg;targ;targ;1;1,093566
2;173;NA;pict;beetle;foil;foil;1;1,928444
2;174;105;pict;football;targ;targ;1;1,818272
2;175;NA;pict;envelope;foil;foil;1;1,620097
2;176;NA;pict;jacket;foil;foil;1;1,518412
2;177;62;pict;cat;targ;foil;0;1,09514
2;178;NA;pict;motorcycle;foil;foil;1;1,206106
2;179;NA;pict;needle;foil;foil;1;1,096486
2;180;NA;pict;door;foil;foil;1;1,631942
2;181;NA;pict;dresser;foil;foil;1;1,302069
2;182;NA;pict;couch;foil;foil;1;1,084647
2;183;97;pict;carrot;targ;targ;1;1,702908
2;184;69;pict;basket;targ;targ;1;1,082329
2;185;83;pict;clock;targ;foil;0;1,612585
2;186;25;pict;ant;targ;targ;1;1,506157
2;187;NA;pict;lion;foil;foil;1;1,707428
2;188;NA;pict;arm;foil;foil;1;2,044703
2;189;NA;pict;sweater;foil;foil;1;1,63104
2;190;NA;pict;vest;foil;foil;1;1,082589
2;191;20;pict;finger;targ;targ;1;1,707961
2;192;NA;pict;belt;foil;foil;1;1,26982
2;193;63;pict;hanger;targ;foil;0;1,093971
2;194;86;pict;helicopter;targ;foil;0;1,096712
2;195;40;pict;watermelon;targ;targ;1;1,726507
2;196;94;pict;apple;targ;foil;0;1,601847
2;197;NA;pict;camel;foil;foil;1;1,379141
2;198;101;pict;celery;targ;targ;1;2,032303
2;199;76;pict;donkey;targ;targ;1;1,194185
2;200;NA;pict;axe;foil;foil;1;2,063415
2;201;NA;pict;foot;foil;foil;1;1,314212
2;202;10;pict;tie;targ;foil;0;1,086524
2;203;23;pict;elephant;targ;targ;1;2,256145
2;204;81;pict;cigar;targ;targ;1;1,313859
2;205;73;pict;boot;targ;targ;1;1,206041
2;206;58;pict;bread;targ;targ;1;1,191406
2;207;NA;pict;doll;foil;foil;1;1,824024
2;208;1;pict;blouse;targ;foil;0;1,408829
2;209;NA;pict;penguin;foil;foil;1;1,202522
2;210;NA;pict;car;foil;foil;1;1,205249
2;211;60;pict;crown;targ;foil;0;1,082544
2;212;NA;pict;toaster;foil;foil;1;2,14125
2;213;47;pict;chisel;targ;targ;1;3,699877
2;214;NA;pict;nail;foil;foil;1;1,816765
2;215;14;pict;toothbrush;targ;foil;0;2,180666
2;216;54;pict;lemon;targ;targ;1;1,620208
2;217;NA;pict;fork;foil;foil;1;1,842812
2;218;NA;pict;glasses;foil;foil;1;1,389664
2;219;NA;pict;sled;foil;foil;1;1,420814
2;220;NA;pict;peach;foil;foil;1;1,856832
2;221;NA;pict;ear;foil;foil;1;1,51883
2;222;NA;pict;piano;foil;foil;1;1,95761
2;223;51;pict;suitcase;targ;foil;0;1,202074
2;224;NA;pict;anchor;foil;foil;1;1,294617
20;1;NA;aud;bowl;foil;targ;0;2,319712
20;2;33;aud;elephant;targ;targ;1;1,198169
20;3;NA;aud;snowman;foil;foil;1;1,355455
20;4;38;aud;skunk;targ;targ;1;1,297394
20;5;NA;aud;crown;foil;foil;1;1,079664
20;6;NA;aud;horse;foil;foil;1;1,525646
20;7;NA;aud;lobster;foil;foil;1;1,088828
20;8;NA;aud;cherry;foil;foil;1;1,088849
20;9;64;aud;swan;targ;targ;1;1,172323
20;10;88;aud;whistle;targ;targ;1;1,182504
20;11;97;aud;bed;targ;targ;1;0,869319
20;12;86;aud;pocketbook;targ;targ;1;1,166969
20;13;62;aud;bear;targ;foil;0;1,589105
20;14;NA;aud;eagle;foil;foil;1;1,853342
20;15;NA;aud;frog;foil;foil;1;1,088939
20;16;58;aud;stool;targ;foil;0;1,198145
20;17;109;aud;knife;targ;targ;1;1,05977
20;18;NA;aud;leopard;foil;foil;1;1,162159
20;19;108;aud;raccoon;targ;targ;1;0,855055
20;20;105;aud;sock;targ;targ;1;1,182599
20;21;NA;aud;hat;foil;foil;1;1,276347
20;22;50;aud;rabbit;targ;targ;1;1,167178
20;23;34;aud;hammer;targ;foil;0;1,472603
20;24;85;aud;lamp;targ;targ;1;1,25916
20;25;7;aud;moon;targ;targ;1;1,494607
20;26;14;aud;screw;targ;targ;1;0,979779
20;27;43;aud;rooster;targ;targ;1;1,190722
20;28;NA;aud;arm;foil;foil;1;1,496453
20;29;51;aud;kettle;targ;targ;1;1,056047
20;30;NA;aud;desk;foil;foil;1;1,580645
20;31;87;aud;umbrella;targ;targ;1;1,277896
20;32;NA;aud;rhinoceros;foil;foil;1;1,067671
20;33;NA;aud;camel;foil;foil;1;0,979716
20;34;NA;aud;tie;foil;foil;1;1,307333
20;35;29;aud;truck;targ;targ;1;1,051799
20;36;11;aud;bus;targ;foil;0;1,052893
20;37;NA;aud;hanger;foil;foil;1;3,678403
20;38;67;aud;window;targ;targ;1;1,278102
20;39;3;aud;pumpkin;targ;targ;1;1,08879
20;40;68;aud;glass;targ;targ;1;1,198076
20;41;60;aud;anchor;targ;targ;1;1,089054
20;42;NA;aud;shirt;foil;foil;1;2,227677
20;43;35;aud;candle;targ;foil;0;1,743889
20;44;NA;aud;bee;foil;foil;1;0,979692
20;45;NA;aud;fish;foil;foil;1;1,198173
20;46;NA;aud;piano;foil;foil;1;1,307333
20;47;NA;aud;chain;foil;foil;1;1,525949
20;48;NA;aud;couch;foil;foil;1;1,962328
20;49;NA;aud;lettuce;foil;foil;1;1,416436
20;50;12;aud;cloud;targ;foil;0;1,635057
20;51;NA;aud;gorilla;foil;foil;1;5,129265
20;52;53;aud;guitar;targ;foil;0;3,710841
20;53;NA;aud;cigarette;foil;foil;1;0,979752
20;54;NA;aud;chair;foil;foil;1;0,870585
20;55;NA;aud;pig;foil;foil;1;1,307504
20;56;54;aud;church;targ;targ;1;0,864632
20;57;15;aud;mushroom;targ;targ;1;0,761538
20;58;NA;aud;key;foil;foil;1;1,260772
20;59;NA;aud;lion;foil;foil;1;0,979821
20;60;NA;aud;spider;foil;foil;1;1,198281
20;61;18;aud;vase;targ;targ;1;0,661093
20;62;20;aud;house;targ;targ;1;0,652158
20;63;23;aud;saltshaker;targ;targ;1;0,979721
20;64;NA;aud;grasshopper;foil;foil;1;1,167025
20;65;NA;aud;necklace;foil;foil;1;0,870657
20;66;NA;aud;hand;foil;targ;0;1,182536
20;67;NA;aud;ladder;foil;foil;1;1,931312
20;68;NA;aud;coat;foil;foil;1;1,278471
20;69;NA;aud;asparagus;foil;foil;1;1,074967
20;70;NA;aud;dress;foil;foil;1;1,198242
20;71;NA;aud;zebra;foil;foil;1;1,401037
20;72;NA;aud;squirrel;foil;foil;1;2,243299
20;73;98;aud;potato;targ;targ;1;0,948556
20;74;84;aud;ostrich;targ;targ;1;2,180825
20;75;39;aud;penguin;targ;targ;1;1,743919
20;76;42;aud;doorknob;targ;targ;1;1,088938
20;77;57;aud;television;targ;targ;1;0,870631
20;78;NA;aud;leg;foil;foil;1;1,059644
20;79;NA;aud;ant;foil;foil;1;0,869903
20;80;NA;aud;tiger;foil;foil;1;1,198314
20;81;65;aud;envelope;targ;targ;1;1,051212
20;82;107;aud;cigar;targ;targ;1;0,979332
20;83;91;aud;cow;targ;targ;1;1,088928
20;84;72;aud;harp;targ;targ;1;1,307503
20;85;6;aud;pants;targ;targ;1;0,761362
20;86;NA;aud;ring;foil;foil;1;1,167091
20;87;NA;aud;helicopter;foil;targ;0;4,255181
20;88;70;aud;corn;targ;targ;1;0,761702
20;89;NA;aud;wagon;foil;foil;1;1,244905
20;90;NA;aud;shoe;foil;foil;1;1,980196
20;91;NA;aud;wheel;foil;foil;1;2,508555
20;92;32;aud;ball;targ;targ;1;1,900224
20;93;56;aud;ear;targ;targ;1;5,332201
20;94;52;aud;sweater;targ;foil;0;1,167188
20;95;40;aud;book;targ;foil;0;1,089067
20;96;NA;aud;lips;foil;foil;1;1,307441
20;97;71;aud;boot;targ;foil;0;1,41677
20;98;NA;aud;pliers;foil;foil;1;1,853441
20;99;NA;aud;table;foil;foil;1;3,693949
20;100;104;aud;leaf;targ;targ;1;1,059015
20;101;NA;aud;dog;foil;targ;0;4,661291
20;102;NA;aud;suitcase;foil;foil;1;1,159378
20;103;NA;aud;deer;foil;foil;1;1,088976
20;104;NA;aud;finger;foil;targ;0;1,603901
20;105;81;aud;chisel;targ;targ;1;0,979873
20;106;NA;aud;violin;foil;foil;1;1,262578
20;107;NA;aud;clown;foil;foil;1;2,338338
20;108;75;aud;cake;targ;foil;0;2,945444
20;109;19;aud;pineapple;targ;targ;1;0,965659
20;110;111;aud;foot;targ;foil;0;1,07376
20;111;13;aud;star;targ;targ;1;0,866956
20;112;45;aud;arrow;targ;targ;1;0,761587
20;113;30;pict;chicken;targ;targ;1;5,56316
20;114;74;pict;thumb;targ;targ;1;1,200168
20;115;5;pict;wineglass;targ;targ;1;1,094112
20;116;2;pict;barn;targ;targ;1;1,093373
20;117;16;pict;plug;targ;targ;1;1,200823
20;118;NA;pict;trumpet;foil;foil;1;1,505472
20;119;8;pict;peanut;targ;targ;1;1,685372
20;120;66;pict;lemon;targ;targ;1;1,965984
20;121;NA;pict;balloon;foil;foil;1;1,501049
20;122;63;pict;banana;targ;targ;1;1,813654
20;123;NA;pict;sailboat;foil;foil;1;1,383124
20;124;83;pict;paintbrush;targ;targ;1;1,822269
20;125;NA;pict;pencil;foil;foil;1;1,409199
20;126;36;pict;fork;targ;foil;0;1,525581
20;127;NA;pict;bird;foil;foil;1;1,417739
20;128;NA;pict;blouse;foil;foil;1;1,507722
20;129;76;pict;snake;targ;targ;1;1,699563
20;130;NA;pict;mouse;foil;foil;1;1,61815
20;131;69;pict;train;targ;targ;1;1,47745
20;132;78;pict;bow;targ;targ;1;1,308348
20;133;106;pict;peacock;targ;targ;1;1,199
20;134;NA;pict;box;foil;foil;1;1,713159
20;135;NA;pict;bicycle;foil;foil;1;2,154985
20;136;NA;pict;orange;foil;foil;1;1,748942
20;137;90;pict;saw;targ;targ;1;1,598411
20;138;NA;pict;strawberry;foil;foil;1;1,514952
20;139;92;pict;clock;targ;targ;1;2,006762
20;140;NA;pict;dresser;foil;foil;1;1,695612
20;141;NA;pict;sandwich;foil;foil;1;1,308816
20;142;93;pict;barrel;targ;targ;1;1,584465
20;143;48;pict;windmill;targ;targ;1;1,193372
20;144;NA;pict;pear;foil;targ;0;1,63304
20;145;46;pict;vest;targ;targ;1;1,415323
20;146;NA;pict;peach;foil;foil;1;2,237771
20;147;59;pict;screwdriver;targ;targ;1;1,4686
20;148;27;pict;cannon;targ;targ;1;1,302166
20;149;NA;pict;caterpillar;foil;foil;1;1,827367
20;150;49;pict;scissors;targ;targ;1;1,902215
