SubNum;TestTrial;StudyTrial;StimType;StimName;StimIndex;ResponseIndex;Accurate;RT
37;131;NA;pict;artichoke;foil;foil;1;1,165908
37;132;NA;pict;orange;foil;foil;1;1,383539
37;133;74;pict;ostrich;targ;targ;1;1,50376
37;134;NA;pict;flute;foil;foil;1;1,162239
37;135;45;pict;pineapple;targ;targ;1;1,362047
37;136;NA;pict;bread;foil;foil;1;1,074147
37;137;11;pict;nose;targ;targ;1;1,460966
37;138;NA;pict;clown;foil;foil;1;1,192697
37;139;49;pict;leopard;targ;targ;1;1,05069
37;140;NA;pict;needle;foil;foil;1;2,128466
37;141;105;pict;refrigerator;targ;targ;1;1,165145
37;142;NA;pict;wineglass;foil;foil;1;1,621513
37;143;27;pict;sled;targ;targ;1;1,075606
37;144;64;pict;windmill;targ;targ;1;1,100798
37;145;21;pict;telephone;targ;targ;1;1,310261
37;146;NA;pict;tomato;foil;foil;1;1,718747
37;147;78;pict;truck;targ;targ;1;1,065093
37;148;NA;pict;gorilla;foil;foil;1;1,297061
37;149;43;pict;turtle;targ;targ;1;1,067765
37;150;NA;pict;fence;foil;foil;1;2,031964
37;151;8;pict;corn;targ;targ;1;1,177589
37;152;37;pict;couch;targ;targ;1;0,987701
37;153;NA;pict;helicopter;foil;foil;1;1,962915
37;154;NA;pict;cannon;foil;foil;1;1,455323
37;155;NA;pict;thumb;foil;foil;1;1,468234
37;156;24;pict;harp;targ;targ;1;1,158903
37;157;46;pict;book;targ;foil;0;1,305732
37;158;72;pict;bottle;targ;targ;1;1,079579
37;159;17;pict;horse;targ;targ;1;3,722601
37;160;15;pict;tiger;targ;targ;1;1,165205
37;161;52;pict;cigar;targ;targ;1;1,502237
37;162;NA;pict;caterpillar;foil;foil;1;1,729471
37;163;NA;pict;barrel;foil;foil;1;1,821715
37;164;NA;pict;lamp;foil;foil;1;0,986767
37;165;81;pict;piano;targ;foil;0;1,217371
37;166;NA;pict;saw;foil;foil;1;1,89056
37;167;NA;pict;pen;foil;foil;1;1,2199
37;168;6;pict;iron;targ;targ;1;1,496225
37;169;NA;pict;football;foil;foil;1;1,387379
37;170;86;pict;snowman;targ;targ;1;1,412566
37;171;18;pict;camel;targ;targ;1;1,282145
37;172;107;pict;ashtray;targ;targ;1;1,40099
37;173;NA;pict;candle;foil;foil;1;1,405882
37;174;99;pict;rhinoceros;targ;targ;1;1,076996
37;175;76;pict;toothbrush;targ;targ;1;1,273519
37;176;51;pict;bed;targ;targ;1;1,075054
37;177;54;pict;car;targ;targ;1;1,075626
37;178;NA;pict;deer;foil;foil;1;1,408603
37;179;110;pict;banana;targ;targ;1;0,981142
37;180;NA;pict;penguin;foil;foil;1;1,187618
37;181;40;pict;guitar;targ;targ;1;1,102652
37;182;67;pict;snake;targ;targ;1;1,079508
37;183;NA;pict;toaster;foil;foil;1;1,942415
37;184;12;pict;hammer;targ;targ;1;1,081855
37;185;NA;pict;plug;foil;foil;1;2,348392
37;186;NA;pict;watch;foil;foil;1;1,371307
37;187;NA;pict;arm;foil;foil;1;1,270364
37;188;NA;pict;pencil;foil;foil;1;1,176048
37;189;13;pict;vase;targ;foil;0;1,073554
37;190;85;pict;spoon;targ;targ;1;1,386511
37;191;NA;pict;glass;foil;foil;1;1,379875
37;192;65;pict;sandwich;targ;targ;1;1,384699
37;193;NA;pict;clock;foil;foil;1;1,604151
37;194;71;pict;sheep;targ;targ;1;1,570733
37;195;NA;pict;celery;foil;foil;1;1,593098
37;196;95;pict;umbrella;targ;targ;1;1,612711
37;197;23;pict;glasses;targ;targ;1;2,227854
37;198;NA;pict;bowl;foil;foil;1;1,300238
37;199;34;pict;fly;targ;targ;1;1,402402
37;200;NA;pict;doorknob;foil;foil;1;1,517902
37;201;38;pict;skunk;targ;targ;1;1,510799
37;202;NA;pict;leaf;foil;foil;1;1,72259
37;203;7;pict;lips;targ;targ;1;1,171396
37;204;79;pict;screwdriver;targ;targ;1;1,097827
37;205;32;pict;screw;targ;targ;1;1,088765
37;206;NA;pict;suitcase;foil;foil;1;1,400343
37;207;NA;pict;key;foil;foil;1;1,096755
37;208;NA;pict;chisel;foil;foil;1;1,419461
37;209;NA;pict;drum;foil;foil;1;1,08941
37;210;48;pict;train;targ;targ;1;1,82189
37;211;NA;pict;pocketbook;foil;foil;1;1,074465
37;212;NA;pict;box;foil;foil;1;1,294568
37;213;NA;pict;coat;foil;foil;1;1,214804
37;214;55;pict;doll;targ;foil;0;0,987747
37;215;NA;pict;potato;foil;foil;1;1,469695
37;216;NA;pict;window;foil;foil;1;0,976608
37;217;NA;pict;ear;foil;foil;1;1,188122
37;218;NA;pict;glove;foil;foil;1;1,086509
37;219;NA;pict;bicycle;foil;foil;1;0,877282
37;220;NA;pict;pumpkin;foil;foil;1;0,972366
37;221;NA;pict;ring;foil;foil;1;1,073508
37;222;NA;pict;flower;foil;foil;1;0,981356
37;223;22;pict;alligator;targ;targ;1;1,712303
37;224;82;pict;airplane;targ;targ;1;1,509067
38;1;99;pict;mouse;targ;targ;1;2,119912
38;2;NA;pict;bow;foil;targ;0;1,219361
38;3;NA;pict;window;foil;foil;1;2,130385
38;4;NA;pict;skirt;foil;foil;1;1,20125
38;5;26;pict;pliers;targ;targ;1;1,611007
38;6;74;pict;mitten;targ;targ;1;1,203286
38;7;NA;pict;cat;foil;targ;0;1,208933
38;8;9;pict;carrot;targ;targ;1;0,996737
38;9;NA;pict;donkey;foil;foil;1;4,571845
38;10;6;pict;necklace;targ;targ;1;1,809466
38;11;NA;pict;refrigerator;foil;foil;1;1,711871
38;12;NA;pict;screw;foil;foil;1;1,504844
38;13;NA;pict;glass;foil;foil;1;0,976287
38;14;86;pict;basket;targ;foil;0;1,038514
38;15;NA;pict;cannon;foil;foil;1;1,590155
38;16;NA;pict;fence;foil;foil;1;1,460722
38;17;3;pict;leopard;targ;targ;1;1,10171
38;18;93;pict;hat;targ;targ;1;1,200103
38;19;NA;pict;artichoke;foil;targ;0;0,984133
38;20;NA;pict;spoon;foil;foil;1;1,492886
38;21;35;pict;bear;targ;foil;0;0,532964
38;22;NA;pict;squirrel;foil;targ;0;0,649352
38;23;111;pict;tree;targ;targ;1;0,641103
38;24;92;pict;bell;targ;foil;0;0,853988
38;25;17;pict;comb;targ;foil;0;0,545044
38;26;106;pict;box;targ;foil;0;0,105631
38;27;77;pict;tie;targ;foil;0;0,11616
38;28;NA;pict;sweater;foil;targ;0;0,66116
38;29;72;pict;swing;targ;targ;1;0,538506
38;30;NA;pict;telephone;foil;targ;0;0,539926
38;31;NA;pict;ant;foil;targ;0;4,047772
38;32;105;pict;iron;targ;targ;1;0,110661
38;33;NA;pict;fly;foil;targ;0;0,10193
38;34;NA;pict;spider;foil;targ;0;0,247687
38;35;20;pict;rabbit;targ;targ;1;0,107677
38;36;82;pict;ear;targ;targ;1;0,227832
38;37;23;pict;celery;targ;foil;0;0,878362
38;38;NA;pict;dresser;foil;foil;1;0,545955
38;39;54;pict;church;targ;foil;0;0,102299
38;40;NA;pict;rhinoceros;foil;foil;1;0,649942
38;41;101;pict;bottle;targ;foil;0;0,107501
38;42;NA;pict;sled;foil;foil;1;0,210948
38;43;16;pict;flower;targ;foil;0;0,103382
38;44;NA;pict;pen;foil;targ;0;1,669737
38;45;5;pict;turtle;targ;targ;1;0,106603
38;46;NA;pict;bus;foil;targ;0;0,231282
38;47;11;pict;seal;targ;targ;1;0,657027
38;48;NA;pict;zebra;foil;targ;0;0,543837
38;49;NA;pict;peach;foil;foil;1;1,396506
38;50;76;pict;pitcher;targ;foil;0;0,538245
38;51;NA;pict;sock;foil;foil;1;0,643389
38;52;NA;pict;book;foil;targ;0;1,07146
38;53;21;pict;candle;targ;targ;1;0,542191
38;54;71;pict;grapes;targ;targ;1;0,646396
38;55;52;pict;eagle;targ;targ;1;0,631278
38;56;NA;pict;belt;foil;foil;1;3,792549
38;57;NA;pict;frog;foil;targ;0;0,858266
38;58;NA;pict;flag;foil;targ;0;0,639391
38;59;NA;pict;ostrich;foil;targ;0;0,756662
38;60;NA;pict;star;foil;foil;1;1,082172
38;61;NA;pict;mountain;foil;foil;1;0,64958
38;62;67;pict;helicopter;targ;foil;0;0,105936
38;63;70;pict;cigarette;targ;foil;0;0,273055
38;64;NA;pict;pineapple;foil;foil;1;5,024688
38;65;NA;pict;harp;foil;foil;1;0,647496
38;66;30;pict;corn;targ;foil;0;0,106165
38;67;112;pict;snowman;targ;foil;0;0,269707
38;68;NA;pict;penguin;foil;targ;0;0,655374
38;69;97;pict;wagon;targ;targ;1;0,641814
38;70;102;pict;snake;targ;targ;1;0,653386
38;71;55;pict;kettle;targ;targ;1;0,107942
38;72;NA;pict;monkey;foil;targ;0;0,238168
38;73;68;pict;anchor;targ;targ;1;0,22077
38;74;61;pict;lips;targ;targ;1;0,236809
38;75;69;pict;banana;targ;foil;0;2,886095
38;76;NA;pict;elephant;foil;foil;1;1,65227
38;77;NA;pict;paintbrush;foil;foil;1;0,660374
38;78;NA;pict;deer;foil;foil;1;0,108474
38;79;14;pict;cake;targ;foil;0;0,28233
38;80;29;pict;hammer;targ;targ;1;3,480818
38;81;100;pict;whistle;targ;targ;1;0,660209
38;82;NA;pict;lettuce;foil;targ;0;0,657097
38;83;NA;pict;peacock;foil;targ;0;0,648046
38;84;NA;pict;umbrella;foil;targ;0;0,657707
38;85;58;pict;arm;targ;targ;1;0,102004
38;86;19;pict;barn;targ;targ;1;0,289492
38;87;NA;pict;shirt;foil;foil;1;0,794742
38;88;NA;pict;moon;foil;foil;1;0,657596
38;89;51;pict;doll;targ;foil;0;0,747674
38;90;90;pict;chicken;targ;foil;0;0,656422
38;91;53;pict;balloon;targ;foil;0;0,657921
38;92;NA;pict;saltshaker;foil;foil;1;0,657189
38;93;NA;pict;television;foil;foil;1;1,518741
38;94;39;pict;trumpet;targ;foil;0;0,65843
38;95;NA;pict;drum;foil;targ;0;1,489636
38;96;NA;pict;wineglass;foil;targ;0;0,654385
38;97;31;pict;bird;targ;targ;1;0,109108
38;98;103;pict;screwdriver;targ;targ;1;0,309509
38;99;NA;pict;cow;foil;targ;0;1,290657
38;100;15;pict;vest;targ;targ;1;2,94593
38;101;NA;pict;train;foil;foil;1;0,873921
38;102;NA;pict;chain;foil;foil;1;0,760093
38;103;95;pict;motorcycle;targ;foil;0;0,107492
38;104;33;pict;envelope;targ;foil;0;0,312512
38;105;NA;pict;axe;foil;foil;1;0,312092
38;106;40;pict;lion;targ;foil;0;0,850815
38;107;NA;pict;strawberry;foil;targ;0;1,092441
38;108;34;pict;mushroom;targ;targ;1;1,094046
38;109;88;pict;car;targ;targ;1;0,765973
38;110;NA;pict;violin;foil;targ;0;1,740754
38;111;NA;pict;bread;foil;targ;0;2,093208
38;112;10;pict;blouse;targ;targ;1;0,755513
38;113;107;word;onion;targ;foil;0;0,982143
38;114;94;word;fish;targ;foil;0;1,32866
38;115;28;word;bowl;targ;foil;0;0,764768
38;116;NA;word;barrel;foil;targ;0;0,981435
38;117;NA;word;tiger;foil;targ;0;0,762931
38;118;NA;word;vase;foil;targ;0;1,095459
38;119;NA;word;glove;foil;targ;0;1,195445
38;120;27;word;arrow;targ;foil;0;1,08145
38;121;84;word;lemon;targ;foil;0;0,765741
38;122;NA;word;sheep;foil;foil;1;0,756307
38;123;79;word;stove;targ;foil;0;0,755972
38;124;13;word;cloud;targ;foil;0;0,755045
38;125;NA;word;apple;foil;targ;0;1,805604
38;126;NA;word;alligator;foil;targ;0;0,764658
38;127;56;word;leg;targ;targ;1;0,757208
38;128;91;word;hanger;targ;targ;1;0,756187
38;129;NA;word;jacket;foil;targ;0;1,648091
38;130;NA;word;gun;foil;foil;1;1,298048
38;131;NA;word;accordion;foil;foil;1;0,766936
38;132;NA;word;top;foil;foil;1;0,757722
38;133;108;word;sailboat;targ;foil;0;0,756879
38;134;110;word;coat;targ;foil;0;0,750569
38;135;NA;word;truck;foil;foil;1;0,758059
38;136;36;word;kangaroo;targ;targ;1;1,419608
38;137;NA;word;finger;foil;targ;0;0,766296
38;138;65;word;ashtray;targ;targ;1;0,102269
38;139;NA;word;sandwich;foil;targ;0;1,333951
38;140;NA;word;nail;foil;foil;1;8,464267
38;141;96;word;desk;targ;foil;0;3,625838
38;142;63;word;cup;targ;targ;1;1,306208
38;143;49;word;foot;targ;targ;1;2,870186
38;144;NA;word;horse;foil;targ;0;0,876317
38;145;NA;word;hand;foil;targ;0;0,767327
38;146;NA;word;knife;foil;targ;0;1,84811
38;147;47;word;wheel;targ;foil;0;1,407291
38;148;8;word;doorknob;targ;foil;0;1,313937
38;149;41;word;rooster;targ;foil;0;10,534898
38;150;1;word;swan;targ;foil;0;1,314334
38;151;NA;word;toaster;foil;foil;1;0,766739
38;152;NA;word;key;foil;foil;1;0,757568
38;153;80;word;lamp;targ;foil;0;0,865605
38;154;89;word;couch;targ;foil;0;0,849832
38;155;NA;word;pencil;foil;foil;1;1,639102
38;156;32;word;boot;targ;foil;0;0,766815
38;157;NA;word;snail;foil;foil;1;0,748592
38;158;48;word;leaf;targ;targ;1;2,462864
38;159;NA;word;kite;foil;targ;0;0,766598
38;160;38;word;skunk;targ;targ;1;0,86781
38;161;NA;word;duck;foil;targ;0;2,920442
38;162;60;word;clothespin;targ;targ;1;1,758702
38;163;50;word;airplane;targ;targ;1;0,876238
38;164;78;word;lobster;targ;targ;1;0,859177
38;165;18;word;glasses;targ;foil;0;1,07872
38;166;NA;word;clown;foil;foil;1;1,317246
38;167;62;word;dog;targ;foil;0;8,243648
38;168;42;word;asparagus;targ;foil;0;0,873567
38;169;7;word;cigar;targ;targ;1;0,878554
38;170;NA;word;pepper;foil;targ;0;0,866571
38;171;NA;word;peanut;foil;targ;0;0,869516
38;172;66;word;chisel;targ;targ;1;1,088416
38;173;12;word;pumpkin;targ;targ;1;1,085845
38;174;NA;word;orange;foil;targ;0;2,631784
38;175;45;word;house;targ;targ;1;0,867342
38;176;NA;word;flute;foil;foil;1;1,492926
38;177;2;word;windmill;targ;foil;0;0,876998
38;178;NA;word;caterpillar;foil;foil;1;0,876094
38;179;NA;word;guitar;foil;foil;1;1,723102
38;180;98;word;ring;targ;foil;0;0,860045
38;181;NA;word;raccoon;foil;targ;0;2,351203
38;182;NA;word;shoe;foil;targ;0;0,867277
38;183;22;word;stool;targ;targ;1;0,866661
38;184;NA;word;plug;foil;targ;0;0,866603
38;185;57;word;pear;targ;targ;1;7,904604
38;186;46;word;cherry;targ;targ;1;0,961496
38;187;NA;word;football;foil;targ;0;0,877118
38;188;73;word;ruler;targ;targ;1;0,879988
38;189;24;word;butterfly;targ;targ;1;0,866563
38;190;NA;word;pot;foil;targ;0;1,085692
38;191;NA;word;gorilla;foil;targ;0;0,87899
38;192;104;word;fork;targ;targ;1;0,971173
38;193;NA;word;dress;foil;targ;0;0,875369
38;194;64;word;bicycle;targ;targ;1;0,866698
38;195;4;word;toothbrush;targ;targ;1;0,866678
38;196;NA;word;nose;foil;targ;0;1,08924
38;197;NA;word;camel;foil;targ;0;0,876634
38;198;75;word;pants;targ;targ;1;0,866336
38;199;NA;word;potato;foil;targ;0;0,866698
38;200;59;word;pocketbook;targ;targ;1;0,102263
38;201;109;word;grasshopper;targ;targ;1;0,763065
38;202;NA;word;ladder;foil;targ;0;0,65904
38;203;NA;word;crown;foil;targ;0;0,727183
38;204;NA;word;beetle;foil;targ;0;0,650596
38;205;NA;word;table;foil;targ;0;0,7712
38;206;44;word;suitcase;targ;targ;1;0,684088
38;207;43;word;heart;targ;targ;1;0,694527
38;208;81;word;pig;targ;targ;1;0,666353
38;209;25;word;goat;targ;targ;1;0,763503
38;210;NA;word;needle;foil;targ;0;0,712533
38;211;NA;word;watch;foil;targ;0;0,697983
38;212;85;word;tomato;targ;targ;1;0,705756
38;213;NA;word;clock;foil;targ;0;0,742021
38;214;NA;word;thumb;foil;targ;0;0,593136
38;215;NA;word;piano;foil;foil;1;1,545208
38;216;83;word;bed;targ;foil;0;0,866324
38;217;NA;word;chair;foil;foil;1;0,102321
38;218;NA;word;bee;foil;foil;1;0,776098
38;219;37;word;watermelon;targ;foil;0;0,621079
38;220;NA;word;ball;foil;foil;1;0,400798
38;221;NA;word;scissors;foil;foil;1;0,541567
38;222;87;word;sun;targ;foil;0;0,102348
38;223;NA;word;saw;foil;foil;1;0,594663
38;224;NA;word;door;foil;foil;1;0,115404
39;1;81;word;spoon;targ;targ;1;1,939277
39;2;NA;word;penguin;foil;foil;1;1,780059
39;3;66;word;duck;targ;targ;1;1,589618
39;4;NA;word;pot;foil;foil;1;1,658563
39;5;80;word;bear;targ;targ;1;1,788864
39;6;50;word;lamp;targ;targ;1;1,096588
39;7;21;word;belt;targ;targ;1;1,092388
39;8;NA;word;bee;foil;foil;1;1,647573
39;9;NA;word;clothespin;foil;foil;1;2,028743
39;10;94;word;ring;targ;targ;1;1,663577
39;11;NA;word;wheel;foil;foil;1;1,905041
39;12;45;word;lips;targ;targ;1;1,15419
39;13;7;word;peacock;targ;targ;1;1,287192
39;14;NA;word;fish;foil;foil;1;1,952071
39;15;NA;word;rabbit;foil;targ;0;3,969886
39;16;NA;word;ladder;foil;foil;1;2,573839
39;17;NA;word;cloud;foil;foil;1;1,781555
39;18;NA;word;pencil;foil;foil;1;1,596066
39;19;NA;word;alligator;foil;foil;1;1,43638
39;20;89;word;desk;targ;targ;1;1,850901
39;21;NA;word;swing;foil;foil;1;4,546971
39;22;NA;word;cigar;foil;foil;1;1,691521
39;23;103;word;peanut;targ;targ;1;2,018913
39;24;43;word;dog;targ;targ;1;1,41339
39;25;NA;word;thumb;foil;foil;1;2,596281
39;26;NA;word;snowman;foil;foil;1;3,960197
39;27;109;word;glasses;targ;targ;1;1,840629
39;28;NA;word;tree;foil;foil;1;2,681504
39;29;108;word;paintbrush;targ;targ;1;1,290246
39;30;104;word;snail;targ;targ;1;1,341349
39;31;1;word;book;targ;targ;1;1,173872
39;32;NA;word;harp;foil;foil;1;3,887902
39;33;33;word;bird;targ;foil;0;3,318455
39;34;98;word;toothbrush;targ;targ;1;1,462075
39;35;6;word;doorknob;targ;targ;1;1,501133
39;36;NA;word;shoe;foil;foil;1;1,629024
39;37;NA;word;tomato;foil;foil;1;1,49636
39;38;58;word;onion;targ;targ;1;1,675388
39;39;22;word;airplane;targ;targ;1;1,28757
39;40;29;word;swan;targ;targ;1;1,666988
39;41;NA;word;horse;foil;foil;1;2,476647
39;42;46;word;corn;targ;targ;1;1,278356
39;43;NA;word;leaf;foil;foil;1;2,335813
39;44;NA;word;cherry;foil;foil;1;2,799605
39;45;63;word;fork;targ;targ;1;1,632667
39;46;NA;word;snake;foil;foil;1;5,636145
39;47;NA;word;mushroom;foil;foil;1;1,678969
39;48;NA;word;screwdriver;foil;foil;1;1,316926
39;49;NA;word;flag;foil;foil;1;1,732128
39;50;39;word;scissors;targ;targ;1;1,808265
39;51;23;word;elephant;targ;targ;1;1,502846
39;52;NA;word;hanger;foil;foil;1;2,361871
39;53;8;word;trumpet;targ;targ;1;1,392819
39;54;99;word;crown;targ;targ;1;1,710895
39;55;27;word;necklace;targ;targ;1;2,248313
39;56;12;word;accordion;targ;targ;1;2,037047
39;57;87;word;rhinoceros;targ;targ;1;1,419116
39;58;NA;word;arm;foil;foil;1;2,909349
39;59;NA;word;foot;foil;foil;1;4,010712
39;60;42;word;train;targ;targ;1;1,90193
39;61;NA;word;ashtray;foil;foil;1;1,823015
39;62;5;word;asparagus;targ;targ;1;1,471814
39;63;NA;word;bicycle;foil;foil;1;2,009756
39;64;NA;word;watch;foil;foil;1;7,359325
39;65;NA;word;sailboat;foil;foil;1;2,354066
39;66;NA;word;cow;foil;foil;1;2,149702
39;67;20;word;pepper;targ;targ;1;1,586572
39;68;NA;word;butterfly;foil;foil;1;4,184346
39;69;NA;word;caterpillar;foil;foil;1;1,693332
39;70;24;word;lobster;targ;targ;1;1,712871
39;71;34;word;chicken;targ;targ;1;1,521871
39;72;NA;word;plug;foil;foil;1;1,954503
39;73;NA;word;cake;foil;foil;1;2,703517
39;74;NA;word;suitcase;foil;foil;1;1,639881
39;75;64;word;dresser;targ;targ;1;1,723168
39;76;4;word;door;targ;targ;1;5,659221
39;77;NA;word;grasshopper;foil;foil;1;1,726643
39;78;57;word;needle;targ;targ;1;1,855223
39;79;NA;word;lion;foil;foil;1;1,940705
39;80;92;word;chair;targ;targ;1;1,602473
39;81;61;word;banana;targ;targ;1;1,604399
39;82;NA;word;nose;foil;foil;1;2,06629
39;83;NA;word;clown;foil;targ;0;2,890924
39;84;83;word;moon;targ;foil;0;1,610909
39;85;NA;word;barn;foil;foil;1;1,95738
39;86;102;word;barrel;targ;targ;1;1,61793
39;87;NA;word;violin;foil;foil;1;1,59164
39;88;49;word;doll;targ;targ;1;1,809469
39;89;NA;word;goat;foil;foil;1;2,500814
39;90;NA;word;tiger;foil;foil;1;1,614585
39;91;NA;word;iron;foil;foil;1;1,426654
39;92;70;word;vase;targ;targ;1;1,511218
39;93;NA;word;nail;foil;foil;1;1,691081
39;94;NA;word;sled;foil;foil;1;1,627169
39;95;9;word;couch;targ;targ;1;1,706917
39;96;26;word;television;targ;targ;1;1,777627
39;97;NA;word;bed;foil;foil;1;1,753722
39;98;35;word;fence;targ;targ;1;1,396293
39;99;10;word;dress;targ;targ;1;1,105356
39;100;NA;word;raccoon;foil;foil;1;2,312497
39;101;NA;word;tie;foil;foil;1;2,99758
39;102;11;word;glass;targ;foil;0;2,451448
39;103;36;word;box;targ;targ;1;1,71131
39;104;NA;word;pumpkin;foil;foil;1;1,820319
39;105;14;word;skirt;targ;targ;1;1,491709
39;106;91;word;football;targ;foil;0;2,35824
39;107;95;word;drum;targ;targ;1;1,728223
39;108;NA;word;chain;foil;foil;1;2,285609
39;109;NA;word;telephone;foil;foil;1;1,820511
39;110;88;word;car;targ;targ;1;2,254309
39;111;31;word;window;targ;targ;1;1,518939
39;112;52;word;ruler;targ;targ;1;1,610658
39;113;NA;pict;arrow;foil;foil;1;2,715426
39;114;48;pict;blouse;targ;targ;1;1,406116
39;115;NA;pict;refrigerator;foil;foil;1;1,829832
39;116;NA;pict;pitcher;foil;foil;1;2,203434
39;117;NA;pict;bow;foil;foil;1;1,501842
39;118;86;pict;zebra;targ;targ;1;1,509638
39;119;NA;pict;ant;foil;targ;0;3,466332
39;120;NA;pict;spider;foil;foil;1;2,05697
39;121;56;pict;beetle;targ;targ;1;1,508164
39;122;NA;pict;apple;foil;foil;1;1,635402
39;123;111;pict;cannon;targ;targ;1;1,786631
39;124;72;pict;piano;targ;targ;1;1,722738
39;125;NA;pict;cat;foil;foil;1;4,601632
39;126;17;pict;pants;targ;targ;1;1,507793
39;127;75;pict;leg;targ;targ;1;1,182577
39;128;62;pict;celery;targ;targ;1;1,200926
39;129;96;pict;shirt;targ;targ;1;1,21221
39;130;NA;pict;whistle;foil;foil;1;1,831064
39;131;65;pict;star;targ;targ;1;1,477489
39;132;3;pict;sweater;targ;targ;1;1,363862
39;133;77;pict;comb;targ;targ;1;1,62143
39;134;107;pict;basket;targ;targ;1;1,301481
39;135;85;pict;bus;targ;targ;1;1,31747
39;136;19;pict;boot;targ;foil;0;1,832577
39;137;NA;pict;screw;foil;foil;1;3,450986
39;138;NA;pict;ostrich;foil;foil;1;1,79789
39;139;41;pict;fly;targ;targ;1;1,721619
39;140;40;pict;ball;targ;targ;1;1,929204
39;141;NA;pict;peach;foil;foil;1;1,921691
39;142;NA;pict;sheep;foil;foil;1;2,195662
39;143;2;pict;cigarette;targ;targ;1;1,709227
39;144;32;pict;lettuce;targ;targ;1;1,817418
39;145;110;pict;key;targ;targ;1;1,617071
39;146;79;pict;grapes;targ;foil;0;1,632778
39;147;53;pict;carrot;targ;targ;1;1,708559
39;148;NA;pict;kettle;foil;foil;1;1,483327
39;149;30;pict;glove;targ;targ;1;1,499348
39;150;NA;pict;sun;foil;foil;1;1,590139
39;151;60;pict;jacket;targ;targ;1;3,336798
39;152;NA;pict;balloon;foil;foil;1;2,034082
39;153;NA;pict;artichoke;foil;foil;1;1,909442
39;154;NA;pict;pineapple;foil;foil;1;1,643702
39;155;76;pict;hat;targ;targ;1;1,616237
39;156;NA;pict;house;foil;foil;1;1,958108
39;157;NA;pict;heart;foil;foil;1;1,718296
39;158;90;pict;monkey;targ;targ;1;2,476147
39;159;16;pict;orange;targ;targ;1;1,691564
39;160;NA;pict;vest;foil;foil;1;1,814673
39;161;NA;pict;envelope;foil;foil;1;1,602688
39;162;15;pict;wagon;targ;targ;1;1,479751
39;163;101;pict;bread;targ;targ;1;1,604914
39;164;NA;pict;top;foil;foil;1;1,592487
39;165;84;pict;toaster;targ;targ;1;2,405802
39;166;51;pict;bell;targ;targ;1;1,613412
39;167;NA;pict;truck;foil;foil;1;4,524665
39;168;NA;pict;clock;foil;foil;1;1,940129
39;169;NA;pict;sock;foil;foil;1;1,646604
39;170;59;pict;deer;targ;foil;0;1,434531
39;171;NA;pict;flower;foil;foil;1;1,208678
39;172;NA;pict;rooster;foil;targ;0;1,620443
39;173;NA;pict;lemon;foil;foil;1;1,803227
39;174;25;pict;hammer;targ;targ;1;1,582586
39;175;NA;pict;umbrella;foil;foil;1;1,717577
39;176;NA;pict;camel;foil;foil;1;1,504555
39;177;97;pict;seal;targ;targ;1;1,762959
39;178;NA;pict;table;foil;foil;1;1,933133
39;179;NA;pict;saw;foil;foil;1;1,539718
39;180;NA;pict;saltshaker;foil;foil;1;1,294768
39;181;44;pict;mitten;targ;targ;1;3,665268
39;182;NA;pict;chisel;foil;foil;1;2,217411
39;183;NA;pict;donkey;foil;foil;1;2,39571
39;184;NA;pict;stove;foil;foil;1;1,528987
39;185;NA;pict;anchor;foil;foil;1;1,312129
39;186;NA;pict;candle;foil;foil;1;1,311
39;187;105;pict;hand;targ;foil;0;1,535547
39;188;71;pict;mountain;targ;targ;1;2,025498
39;189;NA;pict;coat;foil;foil;1;3,806676
39;190;54;pict;flute;targ;targ;1;1,718327
39;191;69;pict;watermelon;targ;targ;1;1,195924
39;192;NA;pict;stool;foil;foil;1;1,845956
39;193;NA;pict;wineglass;foil;foil;1;1,581739
39;194;112;pict;strawberry;targ;targ;1;1,600768
39;195;28;pict;pear;targ;targ;1;2,144645
39;196;NA;pict;gun;foil;foil;1;1,809748
39;197;NA;pict;skunk;foil;foil;1;1,522816
39;198;13;pict;leopard;targ;targ;1;2,371532
39;199;NA;pict;pocketbook;foil;foil;1;1,504139
39;200;NA;pict;motorcycle;foil;foil;1;1,186781
39;201;NA;pict;axe;foil;foil;1;1,3178
39;202;100;pict;cup;targ;targ;1;1,824661
39;203;74;pict;frog;targ;targ;1;5,432119
39;204;47;pict;pig;targ;foil;0;2,817555
39;205;NA;pict;eagle;foil;foil;1;3,948642
39;206;78;pict;squirrel;targ;foil;0;1,627508
39;207;37;pict;church;targ;targ;1;1,836476
39;208;82;pict;ear;targ;targ;1;1,52108
39;209;93;pict;bowl;targ;foil;0;1,823779
39;210;NA;pict;bottle;foil;foil;1;1,170158
39;211;106;pict;pen;targ;foil;0;3,595594
39;212;NA;pict;guitar;foil;foil;1;1,509223
39;213;73;pict;knife;targ;targ;1;1,744625
39;214;NA;pict;sandwich;foil;foil;1;1,745243
39;215;18;pict;kangaroo;targ;targ;1;1,841989
39;216;38;pict;mouse;targ;targ;1;2,019645
39;217;55;pict;gorilla;targ;targ;1;2,161535
39;218;68;pict;helicopter;targ;foil;0;1,841459
39;219;NA;pict;finger;foil;foil;1;1,598112
39;220;NA;pict;kite;foil;foil;1;1,488124
39;221;NA;pict;windmill;foil;foil;1;1,605535
39;222;NA;pict;turtle;foil;foil;1;2,039397
39;223;67;pict;potato;targ;targ;1;2,475084
39;224;NA;pict;pliers;foil;targ;0;3,68726
